      time_d	        cell	          Na	          Ca	           K	          Cl	
  2.0000e-03	  3.7000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.8000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  3.9000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  2.0000e-03	  4.0000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  1.0000e+00	  5.1840e-04	  1.5755e-04	  3.6645e-04	  9.0039e-04	
  4.0000e-03	  2.0000e+00	  8.2731e-04	  5.2764e-06	  3.6333e-04	  6.8733e-04	
  4.0000e-03	  3.0000e+00	  9.4323e-04	  3.1114e-07	  2.5567e-04	  4.2132e-04	
  4.0000e-03	  4.0000e+00	  9.7837e-04	  6.6345e-08	  2.2140e-04	  2.1860e-04	
  4.0000e-03	  5.0000e+00	  9.9162e-04	  1.9160e-08	  2.0831e-04	  1.0046e-04	
  4.0000e-03	  6.0000e+00	  9.9677e-04	  6.0913e-09	  2.0321e-04	  4.3039e-05	
  4.0000e-03	  7.0000e+00	  9.9877e-04	  2.0002e-09	  2.0122e-04	  1.7597e-05	
  4.0000e-03	  8.0000e+00	  9.9953e-04	  6.6410e-10	  2.0046e-04	  6.9617e-06	
  4.0000e-03	  9.0000e+00	  9.9982e-04	  2.2130e-10	  2.0017e-04	  2.6882e-06	
  4.0000e-03	  1.0000e+01	  9.9993e-04	  7.3830e-11	  2.0006e-04	  1.0190e-06	
  4.0000e-03	  1.1000e+01	  9.9997e-04	  2.4640e-11	  2.0002e-04	  3.8074e-07	
  4.0000e-03	  1.2000e+01	  9.9999e-04	  8.2239e-12	  2.0001e-04	  1.4061e-07	
  4.0000e-03	  1.3000e+01	  9.9999e-04	  2.7449e-12	  2.0000e-04	  5.1441e-08	
  4.0000e-03	  1.4000e+01	  9.9999e-04	  9.1617e-13	  2.0000e-04	  1.8671e-08	
  4.0000e-03	  1.5000e+01	  9.9999e-04	  3.0578e-13	  2.0000e-04	  6.7315e-09	
  4.0000e-03	  1.6000e+01	  1.0000e-03	  1.0206e-13	  2.0000e-04	  2.4132e-09	
  4.0000e-03	  1.7000e+01	  1.0000e-03	  3.4063e-14	  2.0000e-04	  8.6084e-10	
  4.0000e-03	  1.8000e+01	  1.0000e-03	  1.1369e-14	  2.0000e-04	  3.0576e-10	
  4.0000e-03	  1.9000e+01	  1.0000e-03	  3.7943e-15	  2.0000e-04	  1.0819e-10	
  4.0000e-03	  2.0000e+01	  1.0000e-03	  1.2663e-15	  2.0000e-04	  3.8154e-11	
  4.0000e-03	  2.1000e+01	  1.0000e-03	  4.2261e-16	  2.0000e-04	  1.3415e-11	
  4.0000e-03	  2.2000e+01	  1.0000e-03	  1.4103e-16	  2.0000e-04	  4.7038e-12	
  4.0000e-03	  2.3000e+01	  1.0000e-03	  4.7063e-17	  2.0000e-04	  1.6452e-12	
  4.0000e-03	  2.4000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  5.7383e-13	
  4.0000e-03	  2.5000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  1.9890e-13	
  4.0000e-03	  2.6000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  6.7845e-14	
  4.0000e-03	  2.7000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  2.2793e-14	
  4.0000e-03	  2.8000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  2.9000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.0000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.1000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.2000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.3000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.4000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.5000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.6000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.7000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.8000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  3.9000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  4.0000e-03	  4.0000e+01	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  1.0000e+00	  2.9658e-04	  3.5325e-04	  1.9573e-04	  1.0153e-03	
  6.0000e-03	  2.0000e+00	  5.8779e-04	  8.9344e-05	  4.3238e-04	  8.7665e-04	
  6.0000e-03	  3.0000e+00	  8.5783e-04	  1.2304e-06	  3.3884e-04	  6.7212e-04	
  6.0000e-03	  4.0000e+00	  9.4356e-04	  1.6014e-07	  2.5844e-04	  4.5973e-04	
  6.0000e-03	  5.0000e+00	  9.7610e-04	  3.9249e-08	  2.2424e-04	  2.7931e-04	
  6.0000e-03	  6.0000e+00	  9.8986e-04	  1.1758e-08	  2.1019e-04	  1.5318e-04	
  6.0000e-03	  7.0000e+00	  9.9576e-04	  3.7755e-09	  2.0425e-04	  7.7504e-05	
  6.0000e-03	  8.0000e+00	  9.9825e-04	  1.2431e-09	  2.0174e-04	  3.6877e-05	
  6.0000e-03	  9.0000e+00	  9.9929e-04	  4.1309e-10	  2.0070e-04	  1.6734e-05	
  6.0000e-03	  1.0000e+01	  9.9971e-04	  1.3774e-10	  2.0028e-04	  7.3160e-06	
  6.0000e-03	  1.1000e+01	  9.9988e-04	  4.5982e-11	  2.0011e-04	  3.1044e-06	
  6.0000e-03	  1.2000e+01	  9.9995e-04	  1.5357e-11	  2.0004e-04	  1.2857e-06	
  6.0000e-03	  1.3000e+01	  9.9998e-04	  5.1296e-12	  2.0001e-04	  5.2187e-07	
  6.0000e-03	  1.4000e+01	  9.9999e-04	  1.7134e-12	  2.0000e-04	  2.0829e-07	
  6.0000e-03	  1.5000e+01	  9.9999e-04	  5.7235e-13	  2.0000e-04	  8.1952e-08	
  6.0000e-03	  1.6000e+01	  9.9999e-04	  1.9118e-13	  2.0000e-04	  3.1851e-08	
  6.0000e-03	  1.7000e+01	  9.9999e-04	  6.3861e-14	  2.0000e-04	  1.2248e-08	
  6.0000e-03	  1.8000e+01	  9.9999e-04	  2.1331e-14	  2.0000e-04	  4.6665e-09	
  6.0000e-03	  1.9000e+01	  9.9999e-04	  7.1252e-15	  2.0000e-04	  1.7634e-09	
  6.0000e-03	  2.0000e+01	  9.9999e-04	  2.3800e-15	  2.0000e-04	  6.6153e-10	
  6.0000e-03	  2.1000e+01	  9.9999e-04	  7.9494e-16	  2.0000e-04	  2.4657e-10	
  6.0000e-03	  2.2000e+01	  9.9999e-04	  2.6552e-16	  2.0000e-04	  9.1370e-11	
  6.0000e-03	  2.3000e+01	  9.9999e-04	  8.8680e-17	  2.0000e-04	  3.3681e-11	
  6.0000e-03	  2.4000e+01	  9.9999e-04	  1.3929e-17	  2.0000e-04	  1.2356e-11	
  6.0000e-03	  2.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.5130e-12	
  6.0000e-03	  2.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.6410e-12	
  6.0000e-03	  2.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  5.9339e-13	
  6.0000e-03	  2.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.1190e-13	
  6.0000e-03	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  7.3511e-14	
  6.0000e-03	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.4833e-14	
  6.0000e-03	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  6.0000e-03	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  8.0000e-03	  1.0000e+00	  1.9637e-04	  4.3738e-04	  1.2902e-04	  1.0805e-03	
  8.0000e-03	  2.0000e+00	  3.5863e-04	  2.8691e-04	  2.6782e-04	  9.8826e-04	
  8.0000e-03	  3.0000e+00	  7.0515e-04	  1.1275e-05	  4.7030e-04	  8.4116e-04	
  8.0000e-03	  4.0000e+00	  8.7495e-04	  5.0789e-07	  3.2346e-04	  6.6513e-04	
  8.0000e-03	  5.0000e+00	  9.4565e-04	  9.2277e-08	  2.5524e-04	  4.8255e-04	
  8.0000e-03	  6.0000e+00	  9.7565e-04	  2.4704e-08	  2.2484e-04	  3.2035e-04	
  8.0000e-03	  7.0000e+00	  9.8902e-04	  7.5766e-09	  2.1106e-04	  1.9556e-04	
  8.0000e-03	  8.0000e+00	  9.9514e-04	  2.4487e-09	  2.0487e-04	  1.1088e-04	
  8.0000e-03	  9.0000e+00	  9.9788e-04	  8.0758e-10	  2.0211e-04	  5.9062e-05	
  8.0000e-03	  1.0000e+01	  9.9909e-04	  2.6847e-10	  2.0090e-04	  2.9867e-05	
  8.0000e-03	  1.1000e+01	  9.9961e-04	  8.9534e-11	  2.0038e-04	  1.4465e-05	
  8.0000e-03	  1.2000e+01	  9.9984e-04	  2.9896e-11	  2.0015e-04	  6.7575e-06	
  8.0000e-03	  1.3000e+01	  9.9993e-04	  9.9868e-12	  2.0006e-04	  3.0622e-06	
  8.0000e-03	  1.4000e+01	  9.9997e-04	  3.3368e-12	  2.0002e-04	  1.3523e-06	
  8.0000e-03	  1.5000e+01	  9.9998e-04	  1.1149e-12	  2.0001e-04	  5.8414e-07	
  8.0000e-03	  1.6000e+01	  9.9999e-04	  3.7255e-13	  2.0000e-04	  2.4754e-07	
  8.0000e-03	  1.7000e+01	  9.9999e-04	  1.2448e-13	  2.0000e-04	  1.0317e-07	
  8.0000e-03	  1.8000e+01	  9.9999e-04	  4.1595e-14	  2.0000e-04	  4.2375e-08	
  8.0000e-03	  1.9000e+01	  9.9999e-04	  1.3899e-14	  2.0000e-04	  1.7182e-08	
  8.0000e-03	  2.0000e+01	  9.9999e-04	  4.6440e-15	  2.0000e-04	  6.8872e-09	
  8.0000e-03	  2.1000e+01	  9.9999e-04	  1.5517e-15	  2.0000e-04	  2.7326e-09	
  8.0000e-03	  2.2000e+01	  9.9999e-04	  5.1847e-16	  2.0000e-04	  1.0743e-09	
  8.0000e-03	  2.3000e+01	  9.9999e-04	  1.7323e-16	  2.0000e-04	  4.1882e-10	
  8.0000e-03	  2.4000e+01	  9.9999e-04	  4.2204e-17	  2.0000e-04	  1.6206e-10	
  8.0000e-03	  2.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  6.2280e-11	
  8.0000e-03	  2.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.3784e-11	
  8.0000e-03	  2.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  9.0296e-12	
  8.0000e-03	  2.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.4088e-12	
  8.0000e-03	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.2790e-12	
  8.0000e-03	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.7581e-13	
  8.0000e-03	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.7382e-13	
  8.0000e-03	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  6.1052e-14	
  8.0000e-03	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.0706e-14	
  8.0000e-03	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  8.0000e-03	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  8.0000e-03	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  8.0000e-03	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  8.0000e-03	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  8.0000e-03	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  8.0000e-03	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  1.0000e-02	  1.0000e+00	  1.3552e-04	  4.8626e-04	  9.1557e-05	  1.1203e-03	
  1.0000e-02	  2.0000e+00	  2.4425e-04	  3.9235e-04	  1.7022e-04	  1.0576e-03	
  1.0000e-02	  3.0000e+00	  4.8209e-04	  1.3728e-04	  4.4001e-04	  9.5303e-04	
  1.0000e-02	  4.0000e+00	  7.6565e-04	  2.4774e-06	  4.2890e-04	  8.1755e-04	
  1.0000e-02	  5.0000e+00	  8.9154e-04	  2.4769e-07	  3.0940e-04	  6.6007e-04	
  1.0000e-02	  6.0000e+00	  9.4917e-04	  5.4352e-08	  2.5164e-04	  4.9797e-04	
  1.0000e-02	  7.0000e+00	  9.7611e-04	  1.5361e-08	  2.2431e-04	  3.4995e-04	
  1.0000e-02	  8.0000e+00	  9.8879e-04	  4.7884e-09	  2.1129e-04	  2.2939e-04	
  1.0000e-02	  9.0000e+00	  9.9482e-04	  1.5545e-09	  2.0518e-04	  1.4091e-04	
  1.0000e-02	  1.0000e+01	  9.9765e-04	  5.1322e-10	  2.0234e-04	  8.1649e-05	
  1.0000e-02	  1.1000e+01	  9.9895e-04	  1.7065e-10	  2.0104e-04	  4.4943e-05	
  1.0000e-02	  1.2000e+01	  9.9954e-04	  5.6911e-11	  2.0045e-04	  2.3658e-05	
  1.0000e-02	  1.3000e+01	  9.9979e-04	  1.9004e-11	  2.0019e-04	  1.1980e-05	
  1.0000e-02	  1.4000e+01	  9.9991e-04	  6.3493e-12	  2.0008e-04	  5.8661e-06	
  1.0000e-02	  1.5000e+01	  9.9996e-04	  2.1218e-12	  2.0003e-04	  2.7895e-06	
  1.0000e-02	  1.6000e+01	  9.9998e-04	  7.0911e-13	  2.0001e-04	  1.2930e-06	
  1.0000e-02	  1.7000e+01	  9.9999e-04	  2.3700e-13	  2.0000e-04	  5.8599e-07	
  1.0000e-02	  1.8000e+01	  9.9999e-04	  7.9208e-14	  2.0000e-04	  2.6035e-07	
  1.0000e-02	  1.9000e+01	  9.9999e-04	  2.6473e-14	  2.0000e-04	  1.1365e-07	
  1.0000e-02	  2.0000e+01	  9.9999e-04	  8.8476e-15	  2.0000e-04	  4.8837e-08	
  1.0000e-02	  2.1000e+01	  9.9999e-04	  2.9570e-15	  2.0000e-04	  2.0691e-08	
  1.0000e-02	  2.2000e+01	  9.9999e-04	  9.8826e-16	  2.0000e-04	  8.6559e-09	
  1.0000e-02	  2.3000e+01	  9.9999e-04	  3.3028e-16	  2.0000e-04	  3.5796e-09	
  1.0000e-02	  2.4000e+01	  9.9999e-04	  9.4720e-17	  2.0000e-04	  1.4649e-09	
  1.0000e-02	  2.5000e+01	  9.9999e-04	  1.7563e-17	  2.0000e-04	  5.9384e-10	
  1.0000e-02	  2.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.3864e-10	
  1.0000e-02	  2.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  9.5131e-11	
  1.0000e-02	  2.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.7644e-11	
  1.0000e-02	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.4794e-11	
  1.0000e-02	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  5.7760e-12	
  1.0000e-02	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.2401e-12	
  1.0000e-02	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.6203e-13	
  1.0000e-02	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.2800e-13	
  1.0000e-02	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.2194e-13	
  1.0000e-02	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  4.3226e-14	
  1.0000e-02	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.4702e-14	
  1.0000e-02	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  1.0000e-02	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  1.0000e-02	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  1.0000e-02	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  1.2000e-02	  1.0000e+00	  9.6203e-05	  5.1739e-04	  6.9115e-05	  1.1456e-03	
  1.2000e-02	  2.0000e+00	  1.7425e-04	  4.4962e-04	  1.2672e-04	  1.1023e-03	
  1.2000e-02	  3.0000e+00	  3.1954e-04	  3.0661e-04	  2.6702e-04	  1.0279e-03	
  1.2000e-02	  4.0000e+00	  6.0276e-04	  2.6906e-05	  5.4076e-04	  9.2644e-04	
  1.2000e-02	  5.0000e+00	  8.0497e-04	  8.6146e-07	  3.9173e-04	  7.9968e-04	
  1.2000e-02	  6.0000e+00	  9.0536e-04	  1.3410e-07	  2.9750e-04	  6.5623e-04	
  1.2000e-02	  7.0000e+00	  9.5358e-04	  3.2963e-08	  2.4770e-04	  5.0914e-04	
  1.2000e-02	  8.0000e+00	  9.7732e-04	  9.6609e-09	  2.2319e-04	  3.7243e-04	
  1.2000e-02	  9.0000e+00	  9.8898e-04	  3.0474e-09	  2.1112e-04	  2.5680e-04	
  1.2000e-02	  1.0000e+01	  9.9474e-04	  9.9288e-10	  2.0526e-04	  1.6728e-04	
  1.2000e-02	  1.1000e+01	  9.9753e-04	  3.2812e-10	  2.0245e-04	  1.0333e-04	
  1.2000e-02	  1.2000e+01	  9.9886e-04	  1.0912e-10	  2.0112e-04	  6.0803e-05	
  1.2000e-02	  1.3000e+01	  9.9948e-04	  3.6393e-11	  2.0051e-04	  3.4247e-05	
  1.2000e-02	  1.4000e+01	  9.9976e-04	  1.2153e-11	  2.0022e-04	  1.8550e-05	
  1.2000e-02	  1.5000e+01	  9.9989e-04	  4.0604e-12	  2.0010e-04	  9.7036e-06	
  1.2000e-02	  1.6000e+01	  9.9995e-04	  1.3570e-12	  2.0004e-04	  4.9211e-06	
  1.2000e-02	  1.7000e+01	  9.9997e-04	  4.5355e-13	  2.0002e-04	  2.4277e-06	
  1.2000e-02	  1.8000e+01	  9.9998e-04	  1.5160e-13	  2.0000e-04	  1.1685e-06	
  1.2000e-02	  1.9000e+01	  9.9999e-04	  5.0671e-14	  2.0000e-04	  5.5014e-07	
  1.2000e-02	  2.0000e+01	  9.9999e-04	  1.6937e-14	  2.0000e-04	  2.5392e-07	
  1.2000e-02	  2.1000e+01	  9.9999e-04	  5.6612e-15	  2.0000e-04	  1.1512e-07	
  1.2000e-02	  2.2000e+01	  9.9999e-04	  1.8923e-15	  2.0000e-04	  5.1354e-08	
  1.2000e-02	  2.3000e+01	  9.9999e-04	  6.3248e-16	  2.0000e-04	  2.2574e-08	
  1.2000e-02	  2.4000e+01	  9.9999e-04	  1.9576e-16	  2.0000e-04	  9.7916e-09	
  1.2000e-02	  2.5000e+01	  9.9999e-04	  5.1345e-17	  2.0000e-04	  4.1955e-09	
  1.2000e-02	  2.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.7776e-09	
  1.2000e-02	  2.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  7.4546e-10	
  1.2000e-02	  2.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.0966e-10	
  1.2000e-02	  2.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.2750e-10	
  1.2000e-02	  3.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  5.2074e-11	
  1.2000e-02	  3.1000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.1106e-11	
  1.2000e-02	  3.2000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  8.4928e-12	
  1.2000e-02	  3.3000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  3.3931e-12	
  1.2000e-02	  3.4000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  1.3454e-12	
  1.2000e-02	  3.5000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  5.2850e-13	
  1.2000e-02	  3.6000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.0472e-13	
  1.2000e-02	  3.7000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  7.7140e-14	
  1.2000e-02	  3.8000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  2.7519e-14	
  1.2000e-02	  3.9000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  1.2000e-02	  4.0000e+01	  9.9999e-04	  0.0000e+00	  2.0000e-04	  0.0000e+00	
  1.4000e-02	  1.0000e+00	  6.9382e-05	  5.3910e-04	  5.2564e-05	  1.1623e-03	
  1.4000e-02	  2.0000e+00	  1.2615e-04	  4.8889e-04	  9.6372e-05	  1.1320e-03	
  1.4000e-02	  3.0000e+00	  2.3018e-04	  3.9322e-04	  1.8401e-04	  1.0787e-03	
  1.4000e-02	  4.0000e+00	  4.1210e-04	  1.8259e-04	  4.2207e-04	  1.0036e-03	
  1.4000e-02	  5.0000e+00	  6.8179e-04	  4.4277e-06	  5.0691e-04	  9.0486e-04	
  1.4000e-02	  6.0000e+00	  8.3344e-04	  3.5985e-07	  3.6522e-04	  7.8564e-04	
  1.4000e-02	  7.0000e+00	  9.1538e-04	  7.1694e-08	  2.8506e-04	  6.5312e-04	
  1.4000e-02	  8.0000e+00	  9.5758e-04	  1.9158e-08	  2.4332e-04	  5.1764e-04	
  1.4000e-02	  9.0000e+00	  9.7879e-04	  5.7714e-09	  2.2168e-04	  3.9014e-04	
  1.4000e-02	  1.0000e+01	  9.8944e-04	  1.8373e-09	  2.1067e-04	  2.7941e-04	
  1.4000e-02	  1.1000e+01	  9.9482e-04	  6.0041e-10	  2.0517e-04	  1.9032e-04	
  1.4000e-02	  1.2000e+01	  9.9750e-04	  1.9861e-10	  2.0247e-04	  1.2356e-04	
  1.4000e-02	  1.3000e+01	  9.9881e-04	  6.6072e-11	  2.0116e-04	  7.6680e-05	
