time_d,cell,Na,Ca,K,Cl
0.002,6.0,0.0009995080271865385,1.4504135493402884e-09,0.00020049031128786102,6.149921877906819e-06
0.002,7.0,0.0009998054320094203,5.33517629244844e-10,0.00020019386097674182,2.545166245352772e-06
0.002,8.0,0.0009999232607711436,1.9672321386627354e-10,0.0002000762982029792,1.0409011534143826e-06
0.002,9.0,0.0009999697606013856,7.260442761016014e-11,0.00020002987779840713,4.2163263046904816e-07
0.002,10.0,0.0009999880399190963,2.680448629590086e-11,0.00020001162339667832,1.6943866018238586e-07
0.002,11.0,0.0009999951996351665,9.896453243240276e-12,0.00020000447183313134,6.763719231453207e-08
0.002,12.0,0.0009999979947911222,3.6538199184895965e-12,0.00020000167950320574,2.6845187035364175e-08
0.002,13.0,0.0009999990826463638,1.34876258365466e-12,0.000200000592561899,1.0601641338910529e-08
0.002,14.0,0.0009999995049367156,4.978315656510787e-13,0.0002000001706017107,4.168323397950714e-09
0.002,15.0,0.000999999668463946,1.8379319688990558e-13,0.00020000000719872985,1.6323558443723394e-09
0.002,16.0,0.0009999997316403587,6.78848907152766e-14,0.00019999994406509118,6.372332178832933e-10
0.002,17.0,0.0009999997559960653,2.5088795028626045e-14,0.0001999999197172365,2.4794417496173086e-10
0.002,18.0,0.0009999997653721499,9.279466977469486e-15,0.00019999991034300553,9.620670552388451e-11
0.002,19.0,0.000999999768977374,3.4348518462705834e-15,0.0001999999067392929,3.7271492967196977e-11
0.002,20.0,0.0009999997703616632,1.2714709093188342e-15,0.00019999990535561485,1.4426105006677022e-11
0.002,21.0,0.0009999997708931914,4.725850000317917e-16,0.00019999990482535645,5.581573538294745e-12
0.002,22.0,0.0009999997711003636,1.741849622525423e-16,0.0001999999046242643,2.1592239145805543e-12
0.002,23.0,0.0009999997711731673,6.381609806176633e-17,0.00019999990454410845,8.35227217231333e-13
0.002,24.0,0.0009999997712015945,2.3257496986020495e-17,0.00019999990451414457,3.226582572370271e-13
0.002,25.0,0.0009999997712137904,8.361187374029168e-18,0.00019999990450337343,1.2615592936235775e-13
0.002,26.0,0.0009999997712185605,2.9318027484869123e-18,0.00019999990449934762,4.7981827299317456e-14
0.002,27.0,0.000999999771220434,9.86635723319965e-19,0.00019999990449786123,1.808755910958092e-14
0.002,28.0,0.0009999997712210802,3.102056833739498e-19,0.00019999990449728964,6.741781171479487e-15
0.002,29.0,0.0009999997712212428,8.667742475275684e-20,0.0001999999044970473,2.4216632599364046e-15
0.002,30.0,0.0009999997712209646,1.9476232907352987e-20,0.0001999999044968473,8.037905282911092e-16
0.002,31.0,0.0009999997712195105,5.5808870971365624e-21,0.00019999990449626914,2.213928640749206e-16
0.002,32.0,0.000999999771212828,0.0,0.0001999999044937964,2.645882039640047e-17
0.002,33.0,0.0009999997711862398,5.972691045113429e-23,0.00019999990448408398,0.0
0.002,34.0,0.0009999997710761854,8.037047230804895e-22,0.00019999990444340786,0.0
0.002,35.0,0.0009999997706302624,1.1246375592630139e-21,0.0001999999042763436,0.0
0.002,36.0,0.0009999997688623183,1.1060460961352019e-21,0.0001999999035996579,0.0
0.002,37.0,0.0009999997620459876,9.425693441154725e-22,0.0001999999009016293,0.0
0.002,38.0,0.0009999997368355625,7.396917245420216e-22,0.0001999998903674055,0.0
0.002,39.0,0.0009999996496957227,1.0103115658511076e-21,0.00019999985040347634,0.0
0.003,0.0,0.0007284386474925793,4.256259897830837e-05,0.00038610766160284153,0.0007013171093819002
0.003,1.0,0.0008982279513377804,1.363510439942873e-06,0.00029881574085700304,0.0004952786438032013
0.003,2.0,0.0009613566939982039,1.9475222319308128e-07,0.00023816973415512495,0.00029303352369408397
0.003,3.0,0.0009842922613613255,5.2240289924239815e-08,0.00021563619476314532,0.0001579443978276581
0.003,4.0,0.0009934466210385767,1.716275346551677e-08,0.0002065596044991065,8.014303460738032e-05
0.003,5.0,0.000997250049960926,6.06339807378145e-09,0.00020275828494116359,3.89344967232564e-05
0.003,6.0,0.0009988492253585168,2.2015656823947454e-09,0.00020115496324039448,1.829974662683882e-05
0.003,7.0,0.0009995210831719454,8.078390515019634e-10,0.0002004806190316953,8.380377693906276e-06
0.003,8.0,0.0009998018499116018,2.9764809476697887e-10,0.00020019868344832523,3.758146224025118e-06
0.003,9.0,0.000999918427884843,1.0984466905772091e-10,0.0002000815990656815,1.6564830293434036e-06
0.003,10.0,0.0009999665253269696,4.056132049697779e-11,0.00020003329147733358,7.196563904375615e-07
0.003,11.0,0.0009999862520269158,1.498030469793036e-11,0.0002000134798138179,3.0884014951205335e-07
0.003,12.0,0.0009999942991527238,5.532810623223603e-12,0.0002000053989089561,1.3114657638287234e-07
0.003,13.0,0.0009999975655677106,2.043148429224245e-12,0.00020000211897622429,5.518091578655418e-08
0.003,14.0,0.0009999988855824264,7.544213279461552e-13,0.0002000007936096222,2.303087631968948e-08
0.003,15.0,0.0009999994168538018,2.7863046969271707e-13,0.0002000002602270611,9.54366069163964e-09
0.003,16.0,0.0009999996298776866,1.0295321948636375e-13,0.0002000000463657077,3.929575799011591e-09
0.003,17.0,0.0009999997150068514,3.806383534393186e-14,0.00019999996090671254,1.6087164794157655e-09
0.003,18.0,0.0009999997489213712,1.4083765090229248e-14,0.00019999992686457995,6.551871083326624e-10
0.003,19.0,0.0009999997623954102,5.215135418607301e-15,0.00019999991334328264,2.656087957388787e-10
0.003,20.0,0.0009999997677359149,1.9310630435927275e-15,0.00019999990798730234,1.0725633745105646e-10
0.003,21.0,0.0009999997698491095,7.180835141439402e-16,0.00019999990587135608,4.31592998915371e-11
0.003,22.0,0.0009999997706857174,2.6476215404055807e-16,0.00019999990503889633,1.7313280468271487e-11
0.003,23.0,0.0009999997710103351,9.703611501452341e-17,0.00019999990470833838,6.928995778402699e-12
0.003,24.0,0.0009999997711377248,3.538413781297596e-17,0.00019999990457904724,2.7680575235106064e-12
0.003,25.0,0.0009999997711882204,1.2730666258450452e-17,0.00019999990452884296,1.1047469026564771e-12
0.003,26.0,0.0009999997712083135,4.4688718289924524e-18,0.0001999999045093026,4.3979154634233706e-13
0.003,27.0,0.0009999997712162967,1.5064819154303326e-18,0.00019999990450173243,1.7447042101516446e-13
0.003,28.0,0.0009999997712193572,4.750516574411903e-19,0.00019999990449877028,6.884829279870317e-14
0.003,29.0,0.0009999997712203735,1.3352645402682875e-19,0.00019999990449756348,2.7132961488366716e-14
0.003,30.0,0.000999999771219711,3.045074979884662e-20,0.00019999990449679267,1.042038697804581e-14
0.003,31.0,0.0009999997712154397,8.743095928369045e-21,0.0001999999044950707,3.890521904424869e-15
0.003,32.0,0.0009999997711978242,1.0457724980890567e-22,0.00019999990448890328,1.3929058379776742e-15
0.003,33.0,0.000999999771130573,1.456595950976273e-22,0.0001999999044656412,4.698228855227642e-16
0.003,34.0,0.0009999997708753387,1.2272124582275116e-21,0.00019999990437569973,1.4243700254802758e-16
0.003,35.0,0.0009999997699311736,1.6981124200642566e-21,0.00019999990403420394,3.2222371089497277e-17
0.003,36.0,0.0009999997665441416,1.6665294526927936e-21,0.0001999999027617367,0.0
0.003,37.0,0.000999999754891752,1.4195321536295964e-21,0.0001999998981313662,0.0
0.003,38.0,0.0009999997171802753,1.113926010047439e-21,0.00019999988180113482,0.0
0.003,39.0,0.0009999996067789887,1.52167313076771e-21,0.0001999998267071733,0.0
0.004,0.0,0.0005747914774206964,0.00014879475799762666,0.0003270492319033826,0.0008064982507282633
0.004,1.0,0.0008307121877401858,4.4192536911318585e-06,0.00035961915461576516,0.0006233587860878489
0.004,2.0,0.0009345017611818726,3.4739965368276664e-07,0.00026479653302147015,0.0004159886319223118
0.004,3.0,0.0009726033888820747,7.955319147172776e-08,0.00022755891144558846,0.00025321853460263125
0.004,4.0,0.0009880844352011006,2.468034153950771e-08,0.00021200665192426337,0.00014408827538972852
0.004,5.0,0.0009947791750162904,8.524822521623969e-09,0.0002052578270454224,7.781510223343149e-05
0.004,6.0,0.0009977229825866914,3.0672510833691397e-09,0.00020229533669631735,4.031376794218801e-05
0.004,7.0,0.0009990129154015205,1.1214139360404214e-09,0.00020099488612744502,2.019378281993885e-05
0.004,8.0,0.0009995752029150968,4.126346889896366e-10,0.00020042786482667347,9.838443372830593e-06
0.004,9.0,0.0009998184661748604,1.5222475773195813e-10,0.00020018260088854457,4.683252503667039e-06
0.004,10.0,0.0009999228857643656,5.621359843686676e-11,0.00020007735389891503,2.1858263544346126e-06
0.004,11.0,0.000999967375293162,2.0765760324539235e-11,0.0002000325272618039,1.0031046657064135e-06
0.004,12.0,0.0009999862012901029,7.671936906823451e-12,0.00020001356543374274,4.5364493901768467e-07
0.004,13.0,0.0009999941175845059,2.8340327650326184e-12,0.0002000055944788102,2.0254413335780995e-07
0.004,14.0,0.0009999974273722746,1.0468100441722415e-12,0.00020000226281005146,8.941505257434665e-08
0.004,15.0,0.0009999988039392765,3.867523682613753e-13,0.00020000087751496486,3.9077983958256253e-08
0.004,16.0,0.0009999993736975461,1.4295361204251394e-13,0.00020000030427057066,1.692551910023867e-08
0.004,17.0,0.0009999996084778231,5.287088813719486e-14,0.00020000006810554048,7.271576698343811e-09
0.004,18.0,0.0009999997048264027,1.9568981183406878e-14,0.00019999997121114825,3.101175697794209e-09
0.004,19.0,0.000999999744221401,7.248683000344538e-15,0.00019999993160838884,1.3138015673604763e-09
0.004,20.0,0.0009999997602744626,2.6847244666425026e-15,0.0001999999154795369,5.532366001377992e-10
0.004,21.0,0.0009999997667970027,9.987989554766652e-16,0.000199999908933706,2.3169328421496373e-10
0.004,22.0,0.000999999769440655,3.6837114059599994e-16,0.00019999990628638447,9.655195972971921e-11
0.004,23.0,0.0009999997705053083,1.350525849820422e-16,0.0001999999052152869,4.005580901375169e-11
0.004,24.0,0.0009999997709333613,4.927456564313373e-17,0.00019999990478438012,1.6553153636970384e-11
0.004,25.0,0.0009999997711056155,1.7742633658070976e-17,0.00019999990461177608,6.816785321002314e-12
0.004,26.0,0.0009999997711748975,6.235518695387811e-18,0.00019999990454270283,2.797906191637901e-12
0.004,27.0,0.000999999771202621,2.105851508088673e-18,0.00019999990451510558,1.1448944397192061e-12
0.004,28.0,0.0009999997712138017,6.661299401900917e-19,0.0001999999045041209,4.670683443829483e-13
0.004,29.0,0.0009999997712176218,1.8838978733522432e-19,0.00019999990449953066,1.8994362039756585e-13
0.004,30.0,0.0009999997712166944,4.360832731990127e-20,0.00019999990449706017,7.683875238905455e-14
0.004,31.0,0.000999999771207878,1.2524199201152342e-20,0.0001999999044931931,3.0841357246721984e-14
0.004,32.0,0.000999999771172474,3.5156875091720503e-22,0.00019999990448103412,1.2234396641028527e-14
0.004,33.0,0.0009999997710435056,2.780874549431885e-22,0.0001999999044375562,4.803790544610703e-15
0.004,34.0,0.0009999997705857772,1.710806802166879e-21,0.00019999990427944787,1.824236045577511e-15
0.004,35.0,0.000999999769007986,2.3422657407913696e-21,0.00019999990371399483,6.65111455144644e-16
0.004,36.0,0.0009999997637633294,2.2945627931540505e-21,0.00019999990173472302,2.2812000411787917e-16
0.004,37.0,0.0009999997471665557,1.9539569605812686e-21,0.0001999998949962099,7.111077871278298e-17
0.004,38.0,0.0009999996982734778,1.5333459969423446e-21,0.00019999987290475303,1.428634262827754e-17
0.004,39.0,0.000999999570395419,2.0952938612657798e-21,0.00019999980449200805,2.5837396334451597e-18
0.005,0.0,0.00045998131136677924,0.00024045708209015782,0.0002586936773896724,0.0008849102731465721
0.005,1.0,0.0007369685599391561,2.232832096429855e-05,0.0004175320165986711,0.0007266445938452525
0.005,2.0,0.0008976376731851586,6.79082125321595e-07,0.0003005658776043209,0.000528746441394289
0.005,3.0,0.0009560017452156119,1.241584826497149e-07,0.0002440787427237068,0.0003534469729647953
0.005,4.0,0.0009803407683897267,3.56673343740916e-08,0.00021989519761134822,0.00022072945977492995
0.005,5.0,0.0009910631277793153,1.1941205381322704e-08,0.00020901643326709415,0.0001303402777818298
0.005,6.0,0.0009959534735875686,4.241052037194168e-09,0.00020407691732749893,7.347646584093329e-05
0.005,7.0,0.000998184508966885,1.542146864775676e-09,0.00020183142253926286,3.984758405363781e-05
0.005,8.0,0.0009991917447384204,5.661764155891242e-10,0.0002008153962457787,2.0916619353848655e-05
0.005,9.0,0.0009996430242003385,2.086933636040527e-10,0.00020035984762507885,1.0679032858004155e-05
0.005,10.0,0.0009998435255235431,7.704990755818003e-11,0.0002001574892601565,5.3238152116074835e-06
0.005,11.0,0.0009999318498773479,2.846447823597523e-11,0.0002000683796170769,2.599819709415868e-06
0.005,12.0,0.00099997044845561,1.0518182908285355e-11,0.00020002945451533244,1.2468718768643568e-06
0.005,13.0,0.0009999871921922876,3.886365666987767e-12,0.0002000125761017185,5.885622445226616e-07
0.005,14.0,0.0009999944064952209,1.4358716422546444e-12,0.00020000530672280181,2.7392638603717727e-07
0.005,15.0,0.000999997495608525,5.306312149404445e-13,0.00020000219523543292,1.2589299864906014e-07
0.005,16.0,0.0009999988107601643,1.9618604130372003e-13,0.00020000087101314956,5.720731620196016e-08
0.005,17.0,0.0009999993677102116,7.257714854232666e-14,0.00020000031040055968,2.5731158022934947e-08
0.005,18.0,0.0009999996024165597,2.6869322914510474e-14,0.00020000007422508832,1.146660391918967e-08
0.005,19.0,0.0009999997008817547,9.955205980024181e-15,0.00019999997518161503,5.0668143024901895e-09
0.005,20.0,0.0009999997420179168,3.687753714078258e-15,0.0001999999338230514,2.2216470022422264e-09
0.005,21.0,0.0009999997591395985,1.372434027374133e-15,0.00019999991662218562,9.672437983353055e-10
0.005,22.0,0.0009999997662415519,5.062900104144895e-16,0.00019999990949567866,4.183798839738897e-10
0.005,23.0,0.000999999769174466,1.8567053151898727e-16,0.00019999990655035276,1.7989158013046201e-10
0.005,24.0,0.000999999770381826,6.778080170001778e-17,0.000199999905337794,7.692635936512644e-11
0.005,25.0,0.0009999997708776014,2.4427723739274576e-17,0.00019999990484033378,3.27314355598942e-11
0.005,26.0,0.0009999997710809045,8.596424107982278e-18,0.00019999990463684232,1.3862955525626162e-11
0.005,27.0,0.0009999997711639655,2.909408558152199e-18,0.00019999990455376993,5.846476981925375e-12
0.005,28.0,0.0009999997711976217,9.237525102712095e-19,0.00019999990451985165,2.456103339708685e-12
0.005,29.0,0.0009999997712102308,2.631698969907489e-19,0.00019999990450571506,1.027911310236087e-12
0.005,30.0,0.0009999997712106942,6.198285521097937e-20,0.00019999990449877356,4.284962011206144e-13
0.005,31.0,0.0009999997711956012,1.77957224757669e-20,0.00019999990449097845,1.7787248079147706e-13
0.005,32.0,0.0009999997711353022,8.682491709951745e-22,0.0001999999044700018,7.347084354970176e-14
0.005,33.0,0.000999999770925041,5.044398347774631e-22,0.00019999990439970334,3.0167924578477464e-14
0.005,34.0,0.00099999977021697,2.352296892965212e-21,0.00019999990415631432,1.22776256179333e-14
0.005,35.0,0.0009999997679110352,3.1810334245325467e-21,0.00019999990332622854,4.934223685070744e-15
0.005,36.0,0.0009999997606937184,3.1101568235677503e-21,0.00019999990055876351,1.9469133602956537e-15
0.005,37.0,0.0009999997392768308,2.6480596155224488e-21,0.00019999989160617647,7.507214954981066e-16
0.005,38.0,0.0009999996804721635,2.07816390985642e-21,0.00019999986385605263,2.6655092096648876e-16
0.005,39.0,0.000999999538810233,2.8414983414484698e-21,0.000199999783537989,1.0508450093561884e-16
0.006,0.0,0.0003783691155472895,0.0003029206889241884,0.000216079518814722,0.0009448891431377067
0.006,1.0,0.0006150734996767859,9.38949619646517e-05,0.00039886270826879696,0.0008097360396836069
0.006,2.0,0.0008483267932033968,1.5042837615232137e-06,0.000346908706171348,0.0006281250913583582
0.006,3.0,0.0009332008516964883,1.993256453190216e-07,0.0002664172699898007,0.0004516432647757471
0.006,4.0,0.0009694554437693298,5.174788852069344e-08,0.00023089160671510247,0.00030426622483041414
0.006,5.0,0.0009857541492230841,1.6627573279625284e-08,0.00021443600067628447,0.0001937353063456518
0.006,6.0,0.000993334536157046,5.801206275915724e-09,0.0002067223352189447,0.00011751153387894156
0.006,7.0,0.0009969105829289427,2.0932129446534016e-09,0.00020311178202131133,6.836783652952433e-05
0.006,8.0,0.0009985835914205897,7.659230655435958e-10,0.00020142854519271072,3.8374817021659e-05
0.006,9.0,0.0009993560891552913,2.8192315698138903e-10,0.0002006495042487244,2.0881815597994237e-05
0.006,10.0,0.0009997096669705167,1.0403286996219074e-10,0.0002002925939500215,1.106026347500151e-05
0.006,11.0,0.000999870096171083,3.8428352363628114e-11,0.00020013068028317045,5.721265371497192e-06
0.006,12.0,0.00099994225186601,1.4201325505297841e-11,0.00020005788624615623,2.898433708908235e-06
0.006,13.0,0.0009999744387187565,5.248150563576305e-12,0.00020002542909739065,1.4414542756435192e-06
0.006,14.0,0.0009999886876674456,1.939359730719751e-12,0.00020001106714912146,7.051292923872223e-07
0.006,15.0,0.0009999949514730754,7.168370179197586e-13,0.0002000047565966588,3.398621012548503e-07
0.006,16.0,0.0009999976871782898,2.650821336478751e-13,0.00020000200166671778,1.6163416167217205e-07
0.006,17.0,0.000999998874820425,9.808131635922827e-14,0.00020000080616372343,7.594574267359476e-08
0.006,18.0,0.0009999993875358358,3.6316251013796297e-14,0.00020000029025842733,3.529270771759692e-08
0.006,19.0,0.0009999996077382691,1.3456782194179905e-14,0.00020000006877911612,1.623638635000609e-08
0.006,20.0,0.0009999997018575737,4.985616131275959e-15,0.00019999997415799482,7.4007988180481785e-09
0.006,21.0,0.0009999997419099925,1.8551809614677165e-15,0.00019999993391833963,3.344824690554246e-09
0.006,22.0,0.0009999997588816545,6.848020304704456e-16,0.00019999991687752214,1.4998921453720512e-09
0.006,23.0,0.0009999997660441594,2.5132429384177916e-16,0.00019999990968754902,6.677232615600069e-10
0.006,24.0,0.0009999997690562834,9.182887354540509e-17,0.0001999999066658593,2.9526891820816953e-10
0.006,25.0,0.0009999997703182876,3.314811711580802e-17,0.0001999999054004403,1.297594466677333e-10
0.006,26.0,0.0009999997708456487,1.1698648981172549e-17,0.00019999990487223519,5.6696601326145636e-11
0.006,27.0,0.0009999997710653105,3.978938974749477e-18,0.00019999990465237427,2.4640557926063887e-11
0.006,28.0,0.0009999997711561991,1.2745522031270363e-18,0.00019999990456098874,1.0655769171962916e-11
0.006,29.0,0.000999999771191828,3.6944207995032546e-19,0.00019999990452247409,4.58668442674648e-12
0.006,30.0,0.0009999997711989264,9.047341196735579e-20,0.0001999999045045559,1.9655937963258145e-12
0.006,31.0,0.0009999997711769243,2.5923226413390302e-20,0.00019999990448959514,8.387228620272707e-13
0.006,32.0,0.0009999997710858977,2.5988071887624237e-21,0.00019999990445634111,3.563842620012496e-13
0.006,33.0,0.0009999997707771287,1.0638974851563807e-21,0.00019999990435252583,1.5074964271834493e-13
0.006,34.0,0.0009999997697815485,3.1557254244601168e-21,0.0001999999040086837,6.344133676482553e-14
0.006,35.0,0.0009999997666870117,4.150101539018798e-21,0.00019999990288070682,2.6540267761220048e-14
0.006,36.0,0.0009999997574621834,4.042685536492817e-21,0.00019999989926432245,1.1017414447434113e-14
0.006,37.0,0.0009999997314531844,3.4434723789212744e-21,0.00019999988803385063,4.5194745155724756e-15
0.006,38.0,0.000999999663858871,2.7033474967744026e-21,0.0001999998547624407,1.801260714363631e-15
0.006,39.0,0.000999999510944682,3.705590570393567e-21,0.00019999976370334017,8.006551258103948e-16
0.007,0.0,0.0003146591316526989,0.00034999477312938165,0.0001862543856823678,0.0009916447343529871
0.007,1.0,0.0005042165380384888,0.00018593867502274784,0.0003269573987404103,0.0008768006531933633
0.007,2.0,0.0007847835595362078,4.3152306211598925e-06,0.0004032588919558643,0.0007138809111742321
0.007,3.0,0.0009033490458182268,3.447243660478506e-07,0.0002958469791756303,0.0005436713115175413
0.007,4.0,0.0009548930272380848,7.782243492456061e-08,0.0002457797714509081,0.0003897122935888586
0.007,5.0,0.000978512561076915,2.3657710938300783e-08,0.00022197782531830964,0.00026445960864053395
0.007,6.0,0.0009896623841721722,8.053464964637118e-09,0.0002104991547970624,0.000170918562737907
0.007,7.0,0.0009950588852603145,2.8741817503475757e-09,0.00020498588999639142,0.00010581232380914476
0.007,8.0,0.0009976676525698825,1.0465367587349476e-09,0.0002023500004463068,6.307591911606077e-05
0.007,9.0,0.0009989118548251726,3.8436943254353244e-10,0.0002010976593826053,3.6370725914399235e-05
0.007,10.0,0.0009994967179335562,1.4170322064674878e-10,0.00020050763634870005,2.036606511790969e-05
0.007,11.0,0.0009997691379784427,5.232517108122837e-11,0.000200232587264075,1.1111894172003841e-05
0.007,12.0,0.0009998949083310559,1.9335385845074697e-11,0.00020010564223843424,5.924355811708032e-06
0.007,13.0,0.0009999524619637484,7.146024814219919e-12,0.00020004758140527634,3.0940863909179246e-06
0.007,14.0,0.0009999785812090571,2.641011933357041e-12,0.0002000212471640889,1.5862698873860347e-06
0.007,15.0,0.000999990343735776,9.76258866006762e-13,0.00020000939477294026,7.997673025398849e-07
0.007,16.0,0.0009999956030808427,3.610263043890708e-13,0.00020000409823874067,3.971684585120797e-07
0.007,17.0,0.000999997939087547,1.3358154508644996e-13,0.00020000174696328644,1.9453783189436633e-07
0.007,18.0,0.000999998970256126,4.945953474463631e-14,0.00020000070957462815,9.409583015346537e-08
0.007,19.0,0.0009999994228271655,1.8326489215991656e-14,0.0002000002544964151,4.499136821351709e-08
0.007,20.0,0.000999999620394447,6.791147179515227e-15,0.00020000005593228857,2.1285436473848447e-08
0.007,21.0,0.0009999997062145284,2.524932962283297e-15,0.000199999969728477,9.972111532318683e-09
0.007,22.0,0.0009999997433176666,9.338812996393196e-16,0.0001999999324787349,4.629787705109502e-09
0.007,23.0,0.000999999759291139,3.4329111827106746e-16,0.0001999999164527793,2.131522410081415e-09
0.007,24.0,0.000999999766138588,1.2559370110131948e-16,0.00019999990958616886,9.737140431579571e-10
0.007,25.0,0.000999999769062622,4.547300078762964e-17,0.00019999990665566222,4.4159072950740073e-10
0.007,26.0,0.0009999997703072532,1.6137419402823714e-17,0.0001999999054095674,1.98915807116976e-10
0.007,27.0,0.0009999997708350172,5.539854457770501e-18,0.00019999990488139214,8.9037959492348e-11
0.007,28.0,0.000999999771057622,1.8027428249473427e-18,0.00019999990465809116,3.962026210092944e-11
0.007,29.0,0.0009999997711485965,5.375127566422397e-19,0.00019999990456306372,1.7533112088192184e-11
0.007,30.0,0.0009999997711759078,1.388547584357994e-19,0.000199999904520085,7.718708883715085e-12
0.007,31.0,0.0009999997711482753,3.7814473874848027e-20,0.0001999999044916981,3.3813960266659472e-12
0.007,32.0,0.0009999997710235893,7.171595610148568e-21,0.00019999990444105067,1.4743929271547461e-12
0.007,33.0,0.0009999997706027811,1.472351444911817e-21,0.0001999999042970053,6.399619020789625e-13
0.007,34.0,0.0009999997692926475,3.5438279715543624e-21,0.00019999990383920437,2.7651703909960133e-13
0.007,35.0,0.0009999997653751468,4.80945818579589e-21,0.00019999990238583876,1.189162849141413e-13
0.007,36.0,0.0009999997541583208,4.797860355574785e-21,0.00019999989787452304,5.088704692045699e-14
0.007,37.0,0.0009999997238275184,4.154237374008779e-21,0.00019999988433092912,2.1645979547924852e-14
